sample_id,fundamental_matrix
st_peters_square;61838905_5998204213-31114085_5998747630,-1.38031e-07 -1.56605e-05 1.08147e-02 1.22774e-05 4.62394e-06 -1.62081e-01 -7.22129e-03 1.61017e-01 1.00000e+00
st_peters_square;99669631_2524741025-04687924_2163037290,1.86870e-05 4.93064e-04 -2.52335e-01 -5.35027e-04 -4.99826e-06 4.25923e-01 2.43813e-01 -4.02677e-01 1.00000e+00
st_peters_square;99669631_2524741025-73570511_1341657773,-4.48791e-06 -1.10413e-04 5.47719e-02 1.10264e-04 -1.99965e-06 -7.39269e-02 -4.95596e-02 6.96920e-02 1.00000e+00
st_peters_square;88161534_5597984873-51093586_7936643532,3.77145e-07 8.16293e-06 -4.15462e-03 -1.19978e-05 1.56682e-06 -6.94176e-03 5.93726e-03 3.79798e-03 1.00000e+00
st_peters_square;86304403_6912630834-60084480_5661155836,3.08132e-08 -2.66446e-06 1.26627e-03 2.74724e-07 6.87885e-07 6.17213e-03 -3.32196e-05 -8.42426e-03 1.00000e+00
st_peters_square;86304403_6912630834-68504247_2417420544,-2.99105e-06 3.57209e-05 -1.09042e-02 -3.49514e-05 -3.12749e-07 6.27456e-03 1.08417e-02 -9.10875e-03 1.00000e+00
st_peters_square;26641351_7296702422-08838274_9649945792,6.03885e-07 1.53638e-05 -9.79591e-03 -1.16009e-05 6.23695e-08 4.56983e-03 7.00880e-03 -6.08436e-03 1.00000e+00
st_peters_square;51093586_7936643532-26641351_7296702422,4.99185e-06 -8.78591e-05 3.58988e-02 6.54371e-05 5.60104e-06 -8.51425e-03 -2.79989e-02 3.98799e-03 1.00000e+00
st_peters_square;59018964_13568445963-39210278_10293459854,6.49322e-09 -4.08733e-06 1.83870e-03 8.17418e-06 1.51972e-06 4.02590e-02 -3.84299e-03 -4.58091e-02 1.00000e+00
st_peters_square;59478117_256281989-35349699_100353584,-9.34186e-07 -8.34532e-05 2.84615e-02 1.04721e-04 -2.93352e-06 -7.42822e-02 -3.13825e-02 6.47243e-02 1.00000e+00
st_peters_square;71641325_3516176628-04687924_2163037290,-2.47930e-05 2.89687e-04 1.43473e-03 -3.07784e-04 -2.44288e-06 1.50579e-01 9.00539e-03 -1.46451e-01 1.00000e+00
