sample_id,fundamental_matrix
st_peters_square;99669631_2524741025-73248999_6032243612,5.99679e-07 1.20714e-05 -2.99399e-03 -1.05823e-05 -2.25598e-08 3.41595e-03 2.48213e-04 -4.65493e-03 1.00000e+00
st_peters_square;61838905_5998204213-31114085_5998747630,-1.38031e-07 -1.56605e-05 1.08147e-02 1.22774e-05 4.62394e-06 -1.62081e-01 -7.22129e-03 1.61017e-01 1.00000e+00
st_peters_square;61888375_5977160696-31114085_5998747630,4.49968e-04 1.93121e-02 -5.73659e+00 -1.96730e-02 1.23618e-03 -5.18939e+00 5.97486e+00 4.82710e+00 1.00000e+00
st_peters_square;73248999_6032243612-50640401_5932753684,3.67270e-07 -1.47097e-05 1.28043e-03 1.22614e-05 -1.83207e-06 -5.69367e-03 -3.28395e-03 5.79243e-03 1.00000e+00
st_peters_square;99669631_2524741025-04687924_2163037290,1.86870e-05 4.93064e-04 -2.52335e-01 -5.35027e-04 -4.99826e-06 4.25923e-01 2.43813e-01 -4.02677e-01 1.00000e+00
st_peters_square;99669631_2524741025-50870659_271877916,3.62533e-08 1.69690e-06 -8.69400e-04 -1.33815e-07 8.37464e-07 -4.52414e-03 1.17990e-04 2.00629e-03 1.00000e+00
st_peters_square;99669631_2524741025-60084480_5661155836,7.48221e-07 6.01838e-05 -1.54466e-02 -5.27429e-05 2.51548e-06 5.19468e-02 1.27386e-02 -5.60646e-02 1.00000e+00
st_peters_square;99669631_2524741025-71641325_3516176628,1.09491e-06 4.19181e-05 -1.82059e-02 -4.22284e-05 1.24253e-06 -3.96658e-02 1.95074e-02 3.72090e-02 1.00000e+00
st_peters_square;99669631_2524741025-73185271_3728414567,1.36932e-06 4.96457e-05 -2.83409e-02 -5.09934e-05 -2.34754e-07 3.55609e-02 2.54904e-02 -3.39156e-02 1.00000e+00
st_peters_square;99669631_2524741025-73570511_1341657773,-4.48791e-06 -1.10413e-04 5.47719e-02 1.10264e-04 -1.99965e-06 -7.39269e-02 -4.95596e-02 6.96920e-02 1.00000e+00
st_peters_square;98264176_546983694-78785823_5977159044,-2.44408e-07 3.14034e-05 -1.18919e-02 -2.73087e-05 9.25330e-07 2.47647e-02 9.99373e-03 -2.64186e-02 1.00000e+00
st_peters_square;98264176_546983694-50870659_271877916,1.01881e-06 -1.40736e-05 3.99281e-03 2.02622e-05 1.94179e-06 -2.36833e-02 -7.63932e-03 2.09449e-02 1.00000e+00
st_peters_square;98264176_546983694-68504247_2417420544,7.80252e-07 -2.87431e-05 1.35284e-02 3.20991e-05 5.90094e-07 -5.99438e-03 -1.49060e-02 3.47707e-03 1.00000e+00
st_peters_square;96819177_2756654594-91000026_2755820233,-1.82938e-05 -5.39662e-04 1.18456e-01 5.39508e-04 -4.67620e-06 -1.43668e-02 -1.36637e-01 1.32583e-02 1.00000e+00
st_peters_square;93512595_4371778806-73248999_6032243612,5.70824e-07 1.16769e-05 -4.23406e-03 -1.21931e-05 -3.30033e-07 1.99426e-03 2.12966e-03 -3.73964e-03 1.00000e+00
st_peters_square;91327590_1267145478-31323656_2151203244,1.06445e-05 1.81743e-04 -9.93993e-02 -1.73640e-04 7.94779e-06 -5.26607e-03 9.43889e-02 -9.16689e-04 1.00000e+00
st_peters_square;90409477_1357054806-73248999_6032243612,3.10579e-09 6.10670e-07 -2.68455e-04 -1.34283e-07 -1.39706e-07 1.87317e-03 2.74736e-05 -3.70362e-03 1.00000e+00
st_peters_square;88161534_5597984873-86304403_6912630834,-1.17716e-05 -7.63801e-05 -1.95112e-04 6.11075e-05 1.04372e-07 -3.74675e-02 3.96493e-03 3.53508e-02 1.00000e+00
